Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
0,-0.5562293029598384,4,0,-0.20338146565044146,0,9,13,4,5,-0.5765671987313846,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.20653815138929305,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,True,False,True,False,True,False,2
0,-0.5562293029598384,4,0,-0.6579137396391491,0,21,26,9,9,-0.10164361615534265,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5658504740246458,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,2
0,-0.5562293029598384,14,0,-0.35489222364667733,0,0,13,4,4,-0.16359017040439194,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.5173161826050264,0.406661470325439,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,True,True,False,2
7,-0.5562293029598384,15,0,2.0692799042930967,0,0,27,4,10,1.1992340230746845,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.66136387624417,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
14,-0.5562293029598384,3,13,2.0692799042930967,0,21,27,9,7,2.2798572471969814,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.9671123176724046,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.5173161826050264,0.7250394777238529,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,True,False,2
12,-0.5562293029598384,10,0,1.614747630304389,0,22,26,1,1,1.8668802188699887,0.6247289000424799,3.0609703951812595,3.101230571417955,3.274089950636495,2.358097140870813,0.3511633217080455,-0.21095654848062514,1.276248708374213,2.6013015146493172,3.014941116863022,1.1778905900519645,0.3429858688457561,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,2.5040046701064163,14,0,1.0087045983194456,0,0,26,5,5,1.3644248344054801,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.659137819690225,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.6534044260592098,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,2
12,-0.5562293029598384,8,0,0.17539542934014826,0,12,0,4,4,-0.4733229416496364,0.23020435021194172,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,False,True,False,False,0
7,-0.5562293029598384,8,0,0.32690618733638416,0,0,2,7,3,0.2906845607552996,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.4576019515091851,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,True,True,False,True,False,2
11,-0.5562293029598384,16,0,0.5541723243307379,0,21,26,9,9,-0.597216050147734,3.780925298686786,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.11847147878817621,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.49580731239699494,1.2080848548993715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,False,False,False,False,True,True,False,False,2
3,-0.5562293029598384,11,2,-0.20338146565044146,0,12,27,5,3,0.21497210556201798,-0.03281201634175042,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.5332104694041783,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.5760385702613953,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,-0.5562293029598384,11,0,0.17539542934014826,0,1,0,2,8,-0.0190482104899449,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.4678025522136771,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.5520540937040478,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,True,False,2
7,-0.5562293029598384,14,0,-0.20338146565044146,0,12,27,4,9,-0.04658001237841049,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.3975649558283415,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,True,False,2
7,-0.5562293029598384,9,0,1.1602153563156814,0,0,0,4,9,0.20120620461778568,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.09640909755544472,-0.0047183204046955295,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.03734298174327866,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,False,False,1
11,-0.5562293029598384,3,0,1.3117261143119174,0,21,26,9,6,0.9032671527736724,4.832990764901554,6.843657135963377,4.705037971739168,2.3187561911557113,4.2966868922839865,0.7161701341313692,-0.21095654848062514,5.435700007037815,3.0518916012992086,1.2506585948228734,2.829326608669309,0.7691225864405563,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,True,False,False,False,False,True,False,False,False,True,True,False,False,2
11,-0.5562293029598384,16,0,1.3117261143119174,0,21,26,9,7,1.5915621999853269,0.4932207167656339,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,False,False,False,False,True,False,False,False,0
7,-0.5562293029598384,10,0,-1.3397121506222105,0,9,0,9,3,-1.2510963449988057,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.21563466588639058,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,True,False,2
7,2.5040046701064163,9,0,-0.20338146565044146,0,12,0,5,5,0.21497210556201798,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.754739315405773,-0.47354542856538046,-0.03906774003234078,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,14,0,0.17539542934014826,0,2,0,4,4,0.6348320843611268,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,0.1870289788815575,0.4193965906213755,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,-0.5562293029598384,5,5,-0.809424497635385,0,12,13,9,9,-0.04658001237841049,-0.16432019961859648,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-0.22668919434675078,0.7446862913519414,4.313741785294723,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,0.1870289788815575,0.5722180341726141,5.418930851112972,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0,-0.5562293029598384,11,0,-0.20338146565044146,0,22,26,5,10,-0.6247478520362005,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,1.080525148675366,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,1.0852614518089159,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,True,False,False,2
14,-0.5562293029598384,7,13,-0.9609352556316209,0,21,26,7,8,-0.4733229416496364,-0.5588447494491348,0.5391792346598479,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.20059801158342416,-0.21095654848062514,0.23638588370831226,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,0.15195906440670764,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,True,False,False,False,False,0
7,1.7389461768398524,14,0,-0.4306476026447953,0,0,13,4,1,-0.7624068614785314,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.40004816265759763,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.66136387624417,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,9,0,1.4632368723081532,0,0,27,4,5,1.2267658249631492,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.7960153743489714,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.9979349126367794,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,False,False,False,2
7,-0.5562293029598384,13,0,0.629927703328856,0,12,26,5,8,0.22873800650625029,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5906990423608517,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,True,True,False,False,0
13,-0.5562293029598384,5,0,-1.7184890456128004,10,22,27,9,6,-0.6660455548688995,0.6247289000424799,5.1624630289491025,4.705037971739168,8.767259067651,4.2966868922839865,0.385382710372732,17.887836786620767,4.915768594704865,3.0518916012992086,4.52718327861172,2.49903940494584,0.2338276948805856,8.226161515255372,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,True,False,True,2
0,-0.5562293029598384,13,0,-0.6579137396391491,0,1,1,3,3,-0.14982426946015864,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-0.14325822484191147,0.4862559721750424,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0,-0.5562293029598384,1,0,0.9329492193213277,0,24,0,2,4,2.2867401976690975,-0.5588447494491348,2.2203733416741223,2.2993268712573482,0.8857555519345356,2.358097140870813,0.7960153743489714,-0.21095654848062514,1.7961801207071633,2.1507114279994255,1.754739315405773,2.1687522012223712,0.6454449758742495,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,False,False,True,False,True,False,2
7,-0.5562293029598384,4,0,0.47841694533262,0,0,26,4,9,0.3044504616995338,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.2827245443786721,1.2972762294444906,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.4384992710652803,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,1.7389461768398524,11,0,0.2511508083382662,0,22,0,5,6,0.4834071739745636,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.8393599333242413,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.844961860510589,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,16,0,2.978344452270512,0,22,26,9,9,1.5433815466805119,0.09869616693509566,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,1.103989872331151,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,1.1070930866019497,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,False,False,False,False,True,True,True,False,2
0,0.20882919030672523,13,0,-1.1882013926259747,0,2,0,3,5,-1.1134373355564748,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,0.9738876835732888,10,0,-0.885179876633503,0,12,26,4,7,-0.693577356757366,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.14584698971992577,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.3907425699555182,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,2
8,0.9738876835732888,13,0,-1.0366906346297389,0,22,27,9,9,-0.8037045643112304,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,False,0
11,-0.5562293029598384,11,0,-2.47604283559398,0,12,0,1,11,-0.8862999699766291,1.0192534498730181,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.09640909755544472,0.39770169029201924,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.1870289788815575,0.44996087933162326,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,True,False,False,False,False,0
0,-0.5562293029598384,10,0,-0.733669118637267,0,22,13,9,4,-0.6247478520362005,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,0.4367117933697619,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,0.5340126732848045,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,True,False,False,1
